preprocess tweet,sentiment
permission dputra tom yam lrt wangsa maju in kuala lumpur federal territory of kuala lum,positive
let stop by ramadhan bazaar via p indah lrt station,negative
it also strange how there can be tree on the track isnt that the lrt track above,negative
 the pain be get louder and louder,negative
what happen to lrt kelana line jaya now,negative
the wangsa maju ramadan bazaar be back lol you can take the lrt for the delicious murtabak singapore,positive
there be many match in this lrt adoii,positive
be it full of people just arrive at the lrt station the train cant move there be too many people in this room to fill up the space scar,positive
there be so many people in this place,positive
 the kajang mrt stadium escalator have be break for a long time but do you want to wait until after raya to repair it when,negative
hi and attn please be inform that the passenger do not wear mask properly at train number and already disembark at kl sentral just now please take note thanks,negative
im at mrt taman tun dr ismail exit b in kuala lumpur federal territory of kuala lumpur,positive
hi kjl trend no lead to putra heighs old residence at the station be there a problem,negative
 dont understand not go to south salak and continue to putra height why stop at bkt jalil,negative
 i want to ask how it be for t,negative
 hi may i know the location of bus t i be at tasik permaisuri park,positive
 i understand you want to minimize passenger but dont have to queue from the escalator do you know the danger i recommend make a wait line so a not to disturb other people path thank you,negative
 hi be the lrt running tomorrow morning,positive
 it peak hour at be in lrt subang jaya and the next train be in minute please have a look,positive
 sorry typono worry i reach the office already thanks for your assistance,negative
 note and thanks for the info please also inform me in the trend regularly ,positive
 hi where be bus t head to mrt taman mutiara now,positive
 please repair the elevator near the pbd here it a pity for the old people who want to go to pbd from the bus here and go up the tired stair im young too please,negative
the fast month mrt be also fast not play the long gap train,positive
originally a foreign order with a supplier ask for this part to be post to the office have to be divert home because the hod didnt let me into the office one thing be that you want to carry the weight of the long walk to the office from the mrt later have to find a trolly,negative
